epoch,train_loss,test_abs_rel,test_rmse,test_mae
1,0.5435715204935807,16.524941327021672,0.19815652485077198,0.13197461176377076
2,0.4296576815385085,13.84122774215845,0.20514294126859078,0.16056766702578618
3,0.4132796592895801,17.016682753379527,0.16558216166037779,0.11742990977489032
4,0.4027893856855539,18.654861741432775,0.16969953044102742,0.12365843371703074
5,0.39129348461444563,17.975744411761944,0.17343996460621175,0.12785352278214235
6,0.377627504330415,16.835658504229325,0.1693876705949123,0.11617069765925407
7,0.3609222304821014,18.24760200372109,0.16841928289486813,0.11734511956572533
8,0.3427903220745233,16.341055618066054,0.17409776022801032,0.1169360541494993
9,0.3298145049351912,15.900609352588653,0.17776085560138408,0.12674564704298974
10,0.3230275759330163,17.19533166683637,0.16718711733818054,0.11130490709955876
11,0.3128143946941082,15.06771914427097,0.18862431306105393,0.14249575939316017
